n,mae,rmse,r2,spearman,target,model,split,candidate
10642,0.2821499670297888,0.3568621497531145,0.1820251249644873,0.4183611293598998,rating2_all,xgb_raw,rolling_1,
10642,0.3120893558326979,0.3946985818344218,-0.0006221706531726046,,rating2_all,global_mean,rolling_1,xgb_raw
10649,0.2649108563259584,0.3346352716689746,0.24516962023026567,0.47582282432559925,rating2_all,xgb_raw,rolling_2,
10649,0.3039654461636325,0.38523368418435666,-0.0003556949806278187,,rating2_all,global_mean,rolling_2,xgb_raw
11270,0.25520921240216776,0.3223155128809367,0.10380614431557611,0.30436413361175413,rating2_all,xgb_raw,rolling_3,
11270,0.26823917199443775,0.34060402566617354,-0.0007811083421371823,,rating2_all,global_mean,rolling_3,xgb_raw
10642,0.28296534416180896,0.35775154173239593,0.17794283799598865,0.4137620525983691,rating2_all,xgb_tuned_raw,rolling_1,
10642,0.3120893558326979,0.3946985818344218,-0.0006221706531726046,,rating2_all,global_mean,rolling_1,xgb_tuned_raw
10649,0.26617348874496266,0.3362588211312741,0.23782743337605583,0.4698491721667136,rating2_all,xgb_tuned_raw,rolling_2,
10649,0.3039654461636325,0.38523368418435666,-0.0003556949806278187,,rating2_all,global_mean,rolling_2,xgb_tuned_raw
11270,0.2562238082204546,0.32339728432214976,0.09778034795445034,0.2958010980375087,rating2_all,xgb_tuned_raw,rolling_3,
11270,0.26823917199443775,0.34060402566617354,-0.0007811083421371823,,rating2_all,global_mean,rolling_3,xgb_tuned_raw
10642,47.793193028533715,60.33274031442866,0.18087515078262517,0.4015171206089186,acs_all,xgb_raw,rolling_1,
10642,52.7595921271532,66.81381987138003,-0.004561667050478446,,acs_all,global_mean,rolling_1,xgb_raw
10649,45.686809324504,57.78676620845522,0.19938905389095662,0.4282759006123399,acs_all,xgb_raw,rolling_2,
10649,51.17026786243891,64.67517420548938,-0.00285918052406986,,acs_all,global_mean,rolling_2,xgb_raw
11270,43.10599098374808,54.56351042003831,0.15528426733092282,0.3739933139449282,acs_all,xgb_raw,rolling_3,
11270,47.08021840172415,59.393062915865066,-0.0008694216852029868,,acs_all,global_mean,rolling_3,xgb_raw
10642,47.87240641665087,60.465185604546434,0.17727483997034132,0.39715687971537134,acs_all,xgb_tuned_raw,rolling_1,
10642,52.7595921271532,66.81381987138003,-0.004561667050478446,,acs_all,global_mean,rolling_1,xgb_tuned_raw
10649,45.97190452788467,58.080001361063104,0.19124314284716193,0.4207644429681032,acs_all,xgb_tuned_raw,rolling_2,
10649,51.17026786243891,64.67517420548938,-0.00285918052406986,,acs_all,global_mean,rolling_2,xgb_tuned_raw
11270,43.24847512300182,54.74058514664019,0.14979266613539344,0.36743967589307214,acs_all,xgb_tuned_raw,rolling_3,
11270,47.08021840172415,59.393062915865066,-0.0008694216852029868,,acs_all,global_mean,rolling_3,xgb_tuned_raw
10639,0.5948247850558229,1.0810110250269305,0.1362782808136167,0.46335164560032666,kda_all,xgb_huber_log,rolling_1,
10639,0.6884042501351862,1.1636292607566,-0.0007897784802968211,,kda_all,global_mean,rolling_1,xgb_huber_log
10647,0.5228814571355292,0.8564860583236362,0.24156570739312744,0.5470992769111527,kda_all,xgb_huber_log,rolling_2,
10647,0.6483068811396502,0.9834977987051015,-5.5608460449052544e-05,,kda_all,global_mean,rolling_2,xgb_huber_log
11270,0.48161228179337695,0.7131889376547109,0.0947908690021585,0.32179542734286043,kda_all,xgb_huber_log,rolling_3,
11270,0.5269756390389251,0.7501351839788162,-0.0014258587376898557,,kda_all,global_mean,rolling_3,xgb_huber_log
10639,0.6054547113715181,1.1205714888392821,0.07190436379391274,0.4454386057083093,kda_all,xgb_quantile_raw,rolling_1,
10639,0.6884042501351862,1.1636292607566,-0.0007897784802968211,,kda_all,global_mean,rolling_1,xgb_quantile_raw
10647,0.5430221387273566,0.9083324011610195,0.14696475026582723,0.5234352218119146,kda_all,xgb_quantile_raw,rolling_2,
10647,0.6483068811396502,0.9834977987051015,-5.5608460449052544e-05,,kda_all,global_mean,rolling_2,xgb_quantile_raw
11270,0.48439901251186174,0.7317756807544121,0.04699391299049316,0.307249139253132,kda_all,xgb_quantile_raw,rolling_3,
11270,0.5269756390389251,0.7501351839788162,-0.0014258587376898557,,kda_all,global_mean,rolling_3,xgb_quantile_raw
